tieng_trung,tieng_viet
你 有空 吗 ？ 我们 出去 逛街 好 吗 ？,Bạn có rãnh không ? chúng_ta đi chơi một_sắm không ?
我 几 分钟 前 在 这里 买 的 水果 是 坏 的 。,Tôi đã ở đây đây trong___ cách đây đây đây .
请 给 我 一 杯 加 苏打 的 威士 忌酒 和 一 杯 白兰 地 酒 好 吗 ？,Làm_ơn cho tôi một ly rượu uýt-xki và một ly rượu_vango và một ly rượu_vang được không ?
我 来 付 钱 。,Tôi đến trả tiền .
明天 下午 七点 以后 给 我 打 电话 。,Tôi sẽ gọi cho tôi vào lúc giờ giờ chiều_mai .
你 觉得 在 哪儿 不 舒服 ？,Bạn cảm_thấy khó_chịu ở đâu ?
我 要 买到 荣市 的 火车票,tôi muốn mua vé xe_lửa s__x
请 问 你们 什么 时候 关门 ？,Bạn có_thể đóng_cửa khi nào ?
怎么 用 ？,Bạn sử_dụng như thế_nào ?
她 现在 已经 结婚 了 ， 她 上 个 月 结 的 婚 。,"Bây_giờ cô ấy đã kết_hôn , cô ấy đã kết_hôn với tháng ."
这里 有 修 甲 师 吗 ？,Có đây có th thn không ?
七点十五分 上课,7 giờ 45 phút
穿过 那 个 门 向右 。,Nó sẽ đi qua một cái đó .
阮世平,Nguyễn_Thế_Bình
我 不 能 调 图象 。,Tôi không_thể vặn____ào .
味道 真好 ！,vị ngon ngon thật !
这里 能 抽烟 吗 ？,Ở đây có_thể hút thuốc được không ?
我 的 车 失灵 了 。,xe của tôi bị mất .
她 是 Yoshie 。,chị ấy là ngườioshi_C .
大海 静 得 像 面 镜子 。,Đầu_l giống như m gương gương gương .
坐 地铁 容易 到 吗 ？,Đi tàu_điện_ngầm có đi bằng tàu_điện_ngầm không ?
阴天,trời nắng
我 要 去 韩国 留学,tôi muốn đi du_học du_học
你 需要 去 海关 柜台 让 你 的 行李 接受 检查 。,Bạn có_thể đi_quan hành_lý của bạn để đến quầy__lý của bạn .
你 带给 我 履历表 和 大学 文凭 。,Bạn mang cho tôi lý_lịch và văn_nghiệp .
越 快 越 好 ， 我 的 胃 真的 很 痛 。,"càngừng càng càng tốt , đau__ của tôi rất đau ."
它 和 那 栋 楼 是 同 一 方向 吗 ？,Nó ở trên tầng hướng phải phải hướng một phải không ?
那 个 地方,chỗ đó
"來 , 為 我们 的 友谊 干杯","J , ,_bạn của chúng_tôi cạn li"
我 忽然 想 你,tôi nghĩnhiên_ bạn muốn
你 能 推荐 一 种 酒 吗 ？,Bạn có_thể giới_thiệu một rượu rượu không ?
我 一直 都 想 来 这里 已经 想 了 很 长 的 一 段 时间 了 。,Tôi đã nghĩ rằng đã đã có một thời_gian dài dài lâu dài .
他 长 得 真 帅 。,Anh ấy dài anh quá .
我 想 订 十二月 二十三 号 从 波士顿 到 亚特兰大 的 。,Tôi muốn đặt một từ vòng đến từ lúc 6 giờ vào ngày 15 tháng .
我 也 不 知道 。,tôi cũng không biết .
我 本来 就 想 去 逛街 ， 何况 还 有 你 陪 着 我 。,"Tôi vốn muốn đi ra_sắm , huống_hồ vẫn còn bạn có ."
你 住 在 哪儿 ？,bạn ở đâu ?
这 队 排 得 好 长 呀 ，,cái này có tốt dài .
我 不 懂 。,Tôi không hiểu .
吃 不 了 甜点 了 。,ăn không_thể tráng_miệng .
这样 吧 ， 我们 双方 各 让 一半 ， 怎么样 ？,"như vậy , chúng_tôi muốn làm gì để 1 1 , như thế_nào ?"
请 大家 吃 生日 蛋糕 。,Mời mọi người dùng bánh sinh_nhật .
请 在 这里 签名 。,Vui_lòng ký ở đây .
请 预订 兩位 七点 。,Xin vui_lòng đặt phòng cho hai giờ .
河内 ， 顺化 ， 会 安 古城 是 历史 遗迹 郡体,"Hà nội , phố cổ Hội_An là di_tích di_tích lịch_sử"
请 把 你 的 电话 号码 也 写上 。,Xin vui_lòng viết số điện_thoại của bạn trên .
有 彩色 幻灯 胶片 吗 ？,Bạn có cái phim màu xanh không ?
我 想 喝 杯水 。,Tôi muốn uống nước .
海 边 的 景色 格外 迷人 。,Phong_cảnh ở______ .
我 常 在 早上 和 晚上 十点 的 时候 上网 。,Tôi thường đi lên vào lúc 10 giờ sáng_ sáng .
村 里 变化 真 快 ， 何况 你 几 年 都 没 回来 了 。,"trong__việc nhanh thật nhanh , huống_hồ anh đã không còn năm rồi ."
我 对 男人 不 感 兴趣 。,Tôi không_thể nghe quan_tâm .
这个 房间 有 怪味 。,Phòng này có hiệu_ .
用 信用卡 吗 ？,Tôi có cần thẻ tín_dụng không ?
我 是 琳达琼斯 。,Tôi là Tan .
很 有趣 。,Nó thú_vị .
现在 手机 比 座机 用途 多 。,bây_giờ điện_thoại_di_động hơn nhiều hơn .
这个 太 生 了 。,Cái này quá . .
我 想 看 电视 转播 的 足球赛 。,Tôi muốn xem một trận bóng_đá truyền_hình .
我 来 中国 的 时候 一 句 汉语 也 不 会 说 。,Tôi đến khi Trung_Quốc một_chút tiếng Hoa không biết nói .
请 为 额外 的 三 分钟 存入 七十五 美分 。,Xin vui_lòng gửi ba phút ba mươi phút_ xu và 7 xu .
你 给 我 介绍 你 自己 吧,bạn cho tôi giới bạn bạn nhe mình
几 号 座位 ？,chỗ ngồi ở đâu ?
我 想 跟 人 打 网球 。,Tôi muốn chơi quần_vợt .
演员 实在 太 棒 了 。,Người diễn_viên thực_sự tuyệt_vời .
慢 点 说 。,Th nói chậm .
想 和 家人 一起 去 旅游 。,Đi đi với gia_đình đi du_lịch .
如果 你 等 我 一下 ， 我 可以 和 你 一起 去 。,"Nếu bạn đợi tôi , tôi có_thể đi với bạn ."
离 这儿 相当 远 。,Cách đây đây có xa .
为什么 你 选择 我们 公司 ?,tại_sao bạn chọn___ty chúng_tôi ?
我 要 了 鱼 。,Tôi đã cá cá .
幸亏 我 没 吃 那 盒 点心 ， 要 不 现在 已经 上吐 下泻 了 。,"May_mà tôi không ăn_tâm ,_giờ thì đã đã bị__đá ."
欢迎 您 ， 王大伟 先生 。,"chào ông , ông Vương__sinh ."
你们 送 花 上门 吗 ？,Bạn có mang hoa__ không ?
许立 面试 时 显得 比 原来 从容 了 。,Đầu_trí các__ rõ_ràng già__ hơn từ__ .
教堂 在 哪儿 ？,Nhà_thờ ở đâu ?
这儿 疼 不 疼 ？,ở đau đau không ?
电梯,thang_máy
哦 ， 我们 不 开车 去 ，,"Ồ , chúng_ta không lái xe ."
现在 马上 回 宿舍 去 拿 ， 来 得 及 。,"bây_giờ quay trở_lại ngay_giờ đi ngay , đến kịp ."
我 觉得 头晕 。,Tôi cảm_thấy chóng_mặt .
我 住 在 公园 旅馆 房间号 是 720 。,Tôi ở phòng số phòng tại khách_sạn .
为什么 你 选择 我们 公司 ?,tại_sao bạn chọn___ty chúng_tôi ?
有 去 广场 酒店 的 机场 巴士 吗 ？,Có xe_buýt nào sân_bay đến khách_sạn Grand không ?
我 要 茶 。,Tôi muốn trà .
在 那 能 买到 什么 ？,Có gì có_thể mua được đó ?
请 预订 一 个 七点钟 四 个 人 的 桌 位 。,Hãy đặt một bàn cho người người lúc bảy giờ .
请 老师 来 我 家教 .,Mời thầy_giáo đến nhà dạy .
我 想 寄 两 封 挂号 信 。,tôi muốn gửi 2 thư thư_bảo_đảm .
指甲,móng tay
他 发 了 两 天 烧 ， 吃 药 以后 ， 今天 好 多 了 。,"Anh ta phát_ 2 ngày , ch sau sau ăn cơm hôm_nay , hôm_nay tốt hơn ."
请用 正常 的 字体 填写 。,Xin vui_lòng điền vào cụ_____ .
我 现在 得 走 了 。,Bây_giờ tôi phải đi bây_giờ .
请 问 ， 您 的 夫人 和 孩子 也 都 来 了 吗 ？,"xin hỏi , cô cô , cô_ và và cũng cũng được đến rồi phải không ?"
你 看 ， 这 种 发型 跟 你 很 合适 ， 又 美 又 自然,"bạn xem , kiểu tóc này rất hợp với bạn , và đẹp và lại"
随 你 学 的 系,tuỳ bạnhọc của bạn
我 的 事 不 用 你 管 。,Việc của tôi không cần bạn lo .
这 盏 灯 是 红色 的 。,Đèn này_ màu đỏ .
去 上课 了 。,đi học_ rồi .
你 能 看懂 中文报 吗 ？,bạn có_thể xem được báo_ tiếng Hoa không ?
我 想 要 一 个 日语 导游 。,Tôi muốn một hướng hướng_dẫn_viên Nhật_Bản .
能 给 我 拿 一 个 红色 的 书签 吗 ？,Tôi có_thể có một cuốn sách màu đỏ không ?
如果 你 找到 我 的 包给 我 打 电话 好 吗 ？,Bạn có_thể gọi điện_thoại của tôi cho tôi được không ?
请 把 这些 熨一下 。,Xin vui_lòng ủi những cái này .
下 次 你 来 就 可以 了 别 拿 什么 东西 。,Lần sau bạn có_thể lấy gì để lấy gì đó .
我 想 请假 。,Tôi muốn nghỉ_phép .
我 想 去 购物 。,Tôi muốn đi mua_sắm .
请问 ， 这 位 怎么 称呼 呢 ？,"xin hỏi , vị này có_thể làm thế_nào ?"
对 会员 有 折扣 吗 ？,Có nhân_viên có giảm giá không ?
是 一 种 扇子 。,Nó là một con .
在 广场 酒店 。,Tại khách_sạn W_nhất .
牛肉 还 是 鸡肉 ？,thịt bò hay thịt gà ?
美 吗 ？,đẹp không ?
这个 适合 小孩 看 吗 ？,Bạn có_thể trông trẻ_em trẻ không ?
不 是 ， 我 来 这儿 两 三 次 了 。,"Không , tôi đến đây 2 3 lần rồi ."
很 近 骑 磨 拖车 要 十五 分钟 .,rất gần đây đi bộ xe_tải sẽ mất mười lăm phút .
请 接 540 分机 。,Xin vui_lòng nhấn 5 số 50 .
是 的 请 务必 。,"Vâng , xin vui_lòng làm_ơn ."
我 肯定 来 。,Tôi chắc_chắn có_thể .
我 要 one 些 衣架 。,Tôi sẽ lấy một_ít nước_ .
敏感 。,Nứng .
明天 就 去 吧 ？,ngày_mai sẽ đi chứ ?
我们 快进 电影院 去 把 。,chúng_tôi mau mau vào rạp_chiếu phim .
我 发烧 和 咳嗽 。,Tôi bị sốt và ho .
我 想 让 你 带 我 去 公共 汽车站 可以 吗 ？,Tôi muốn bạn đưa tôi đến trạm xe_buýt được không ?
你 感觉 怎么样 ？,Bạn cảm_thấy như thế_nào ?
我 一定 帮 你 向 李 老师 转告 。,tôi nhất_định giúp bạn lời lời cho cô_lý .
请 问 您 贵 姓 ？,xin hỏi ông họ gì ?
这里 又 热 又 潮 。,Ở đây và nóng nóng và đây .
我 想 知道 我 的 航班 是 不 是 能 准时 起飞 。,"Tôi thắc_mắc , chuyến bay của tôi không có_thể rời đúng giờ đúng đúng không ."
电话 号码 是 032652996 。,Số điện_thoại là 033262936912 .
我 叫 杰西卡 ， 你 呢 ？,"tôi tên là__Tanaka , còn anh ?"
我 想 在 山 上 多 待 一 段 时间 。,Tôi muốn ở lại một__gian để ăn .
我 应该 插入 多少 硬币 ？,Tôi nên ký bao_nhiêu tiền__nhiêu ?
邮局 什么 时候 关门 ？,Khi nào bưu_điện đóng_cửa ?
您 想要 什么 水果 ？,Bạn muốn loại trái_cây nào ?
这个 塔 有 多 高 ？,Tháp cao cao bao_nhiêu ?
我 想 要 一 副 纸牌 。,Tôi muốn một một giấy giấy .
我 病 了 ， 所以 不 可 上课,"tôi bệnh rồi , cho_nên không_thể học"
退款 制度 是 什么 ？,Đi tiền tiền ở đây là gì ?
这个 东西 质量 怎么样 ？,Chất_lượng của cái này thì sao ?
请 你 替 我 向 她 转话 是 我 陈 先生 打来,nhờ bạn giúp tôi gửi lời ấy cô ấy là Trần tôi gọi điện_thoại
上海 的 东西 比 这儿 多 得 多 。,đồ_đạc của Thượng_Hải hơn hơn nhiều nhiều .
每 小时 。,tiếng giờ .
我 要 找 香奈尔 口红 五 号 和 三十 号 。,"Tôi đang tìm số nước_SD , và số số ."
走路 不 如 骑 车 快,đi đường không chạy bằng xe nhanh nhanh nhanh
她 是 老师 。,cô ấy là giáo_viên .
你 呢,bạn nè
请 通知 我 的 家人 。,Xin vui_lòng gọi người_nhà của tôi .
这 是 一些 自制 的 饼干 。,Đó là một_số chất_ tự tự .
在 哪 能 看 歌剧 的 幻影 ？,Tôi có_thể xem bộ__ ở đâu ?
衣服 被 染 了 墨水 怎么 办 ？,Áo bị bị r nước sò_r làm thế_nào ?
火车 内 可以 吸烟 吗 ？,xe_lửa có_thể hút thuốc được không ?
甜食 要 另外 收费 。,Nó có phải là phí thêm phí .
都 有 电表 水表 ， 用 多少 算 多少 。,"đều có điện_ điện_ , ,__ bao tính tính tính ."
你 知道 王兰家 在 哪儿 ？,Bạn biết nhà Vương_Lan ở đâu vậy ?
解放军,Gi_phóng
我 喜欢 小 狗 ， 你 呢 ？,"tôi thích con chó , còn bạn ?"
我 有 一 个 摄影机 。,Tôi có một máy_ảnh tự_ảnh .
顺便 问 一下 必须 穿 正式 服装 吗 ？,"Nhân_tiện , phải có phải mặc quần_áo trang_trọng không ?"
是 的 请坐 。,"Vâng , xin mời ngồi ."
你 喜欢 踢足球 吗 ？,Bạn thích chơi bóng_rổ không ?
可以 送 他 去 哪 家 医院 ？,có_thể đưa ông ấy đi bệnh_viện nào ?
我们 把 地址 写 在 本子 上 了 。,Chúng_tôi đã ghi địa_chỉ trên cuốn .
我们 应该 多 参加 公益 活动 ， 至于 结果 如何 并不 重要 。,"Chúng_ta nên tham_gia thêm_____ , và_quả đến__quả có_thể ."
太 深 了 ， 有 浅 一些 就 更 好 。,"quá quá rồi , có một_số thì tốt hơn ."
我们 的 孩子 在 美国 。,Đ con_ của chúng_tôi đang ở Mỹ .
我 坐 地铁 时 总是 感觉 很 不 舒服 。,Tôi cảm_thấy khó______điện_ngầm .
一 瓶 香槟 多少 钱 ？,1 chai bao_nhiêu tiền ?
他 叫 我 告诉 你 这 件 事 。,Anh ấy tên tôi nói với bạn chuyện này .
我 打算 请 你们 去 饭店 吃饭 然后 去 唱 卡拉 ok .,Tôi định mời các bạn đi ăn cơm_hàng sau đó đi karaoke .
注意 保重 身体 。,Theo__gìn sức_khoẻ .
这 趟 航班 会 准时 出发 吗 ？,Chuyến bay sẽ khởi_hành đúng giờ chứ ?
大楼 里 有 电梯 吗 ？,Có có_máy ở trong nhà_ không ?
我 现在 很 想 回家 好好 休息 一下 。,Tôi muốn về nhà__ về nghỉ_ngơi một_chút .
请 收好 。,xin nhận kĩ .
请 问 ， 有 什么 我 可以 帮 你 的 吗 ？,"Xin hỏi , có gì tôi có_thể giúp gì bạn ?"
到 哪 可以 退票 ？,Tôi có_thể hoàn vétrả vé được không ?
演员 阵容 包括 著名 演员 吗 ？,Người nhân_viên có x___ nhân_viên không ?
我 得 坐 明天 一早 去 洛杉机 的 班机 。,Tôi phải đi chuyến bay chuyến bay đến Los_Angeles vào ngày_mai .
我 有 一点 飞行 时差 。,Tôi có một cuộc bay lúc nào .
每 晚 一百 美元 加上税 和 服务 费用 。,Giá đô_la một đô_la và một và phí dịch_vụ và phí dịch_vụ .
"是 的 , 她 在 。","Vâng , cô ta ở đây ."
为什么 东方人 喜欢 喝 茶 而 西方人 喜欢 喝 咖啡 ？,Tại_sao người đông_lớn thích uống cà_phê thích uống cà_phê ?
他 可以 做好,anh ta có_thể làm tốt
"jane 的 朋友 , 苏珊 , 来 看 你 了 。","H người bạn của bạn ,__ , , đến thăm bạn ."
从 这 到 古芝 地道 花 多 长 时间 ？,Đi từ đây đến củ_ bao_lâu ?
有的 学校 在 字母 后面 加上 加和减 。,"Có trường_hợp ở phía sau , và__ ."
我 还 没有 “ 贵宾卡 ” 。,Tôi chưa chưa có___ .
我 能 用 旅行 支票 吗 ？,Tôi có_thể thanh_toán séc du_lịch không ?
西装,Tây_áo
你 好 Tanaka 。,Chào T T .
染发,tóc
太 吵 了 怎 能 工作 。,Ồn_ào quá sao làm_việc được .
在 中国 饭店 。,Tại khách_sạn Trung_Quốc .
听 上去 你 昨晚 喝 多 了 。,Âm_thanh đó đã có nhiều nhiều .
我 常 看 青年 日报,tôi thường xem phim__
我 能 洗澡 吗 ？,Tôi có_thể tắm tắm không ?
两 杯 台克利 鸡尾酒 谢谢 。,Làm_ơn cho hai ly-r-n-n . .
我 能 通过 吗 ？,Tôi có_thể được được không ?
这 是 我 公司 的 最 低 价 ， 不 能 再 让 了 。,"Đây là giá thấp nhất của công_ty tôi , không_thể bớt nữa ."
当 微风 吹起 的 时候 ， 河面 荡起 了 涟漪 。,"Khi vư_trời , ,_lóc đã bị trấy_m ."
我 是 伍振福 ， 你们 好 吗 ？,"tôi là Hũ_g , các bạn có được không ?"
我 要 吃 。,Tôi muốn ăn .
我 能 预约 星期五 吗 ？,Tôi có_thể đặt trước một_ không ?
抱歉 让 你 久等 了 。,"Xin_lỗi , để bạn đã chờ lâu ."
我 的 皮肤 对 花粉 过敏 。,Tôi bị dị_ứng với tôi .
我 现在 在 节食 。,Bây_giờ tôi đang ăn kiêng .
把 脖子 露 出来 。,Đ cái nón ra ngoài .
现在 没有 对象 ， 怎么 可以 谈到 结婚 的 事 。,"Bây_giờ không có__ , thế_nào có_thể nói_chuyện ."
我 得 在 六点 之前 回去 。,Tôi phải trở_về trước 6 giờ .
你 要 留 个 言 吗 ？,Bạn có muốn để lại lời không ?
需要 先 存 一 笔 钱 吗 ？,Bạn có cần gửi trước một một_ tiền không ?
我 想 要 女装 。,Tôi muốn mua_áo .
请问 ， 981 次 班机 什么 时候 起飞 ？,Xin hỏi chuyến bay 981 khi nào cất_cánh ?
"用户 可以 用 这个 软件 , 在 十 分钟 之内 做出 一 个 网页 来 。","Để dùng sử_dụng dùng__kiện này , trong vòng mười phút có_thể đến được một_ ."
请 给 我 看 一 个 比较 便宜 的 。,Làm_ơn cho tôi xem cái rẻ hơn .
慢慢 来 ！,từ_từtừtừ nhé !
